rule_id,rule_description,agent_name,confidence,prediction
60636,Windows installer installed an update.,windows-dev,0.1873,False Positive
60612,"Application installed SQL Server 2016 Database Engine Services, 13.0.1601.5, 1033, 1642, Microsoft Corporation.",windows-dev,0.1873,False Positive
60626,Update installed successfully.,windows-dev,0.1873,False Positive
60636,Windows installer installed an update.,windows-dev,0.1722,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1873,False Positive
60626,Update installed successfully.,windows-dev,0.1722,False Positive
60636,Windows installer installed an update.,windows-dev,0.1635,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1722,False Positive
60626,Update installed successfully.,windows-dev,0.1635,False Positive
60636,Windows installer installed an update.,windows-dev,0.1457,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1635,False Positive
60626,Update installed successfully.,windows-dev,0.1457,False Positive
60636,Windows installer installed an update.,windows-dev,0.1356,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1457,False Positive
60626,Update installed successfully.,windows-dev,0.1356,False Positive
60636,Windows installer installed an update.,windows-dev,0.1329,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1356,False Positive
60626,Update installed successfully.,windows-dev,0.1329,False Positive
60636,Windows installer installed an update.,windows-dev,0.1329,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1329,False Positive
60626,Update installed successfully.,windows-dev,0.1329,False Positive
60636,Windows installer installed an update.,windows-dev,0.1338,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1329,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1873,False Positive
60612,Application installed Product: Microsoft SQL Server 2016 Setup (English) -- Installation completed successfully..,windows-dev,0.1722,False Positive
60612,"Application installed Microsoft SQL Server 2016 Setup (English), 13.3.7095.1, 1033, 0, Microsoft Corporation.",windows-dev,0.1635,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1722,False Positive
60611,Application uninstalled Product: SQL Server 2016 SQL Data Quality Common -- Install started..,windows-dev,0.1873,False Positive
60626,Update installed successfully.,windows-dev,0.1338,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1338,False Positive
60636,Windows installer installed an update.,windows-dev,0.1325,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1635,False Positive
60611,Application uninstalled Product: SQL Server 2016 Client Tools Extensions -- Install started..,windows-dev,0.1722,False Positive
60626,Update installed successfully.,windows-dev,0.1325,False Positive
60636,Windows installer installed an update.,windows-dev,0.1369,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1325,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1457,False Positive
60612,Application installed Product: Microsoft ODBC Driver 13 for SQL Server -- Installation completed successfully..,windows-dev,0.1457,False Positive
60612,"Application installed Microsoft ODBC Driver 13 for SQL Server, 13.3.7095.1, 1033, 0, Microsoft Corporation.",windows-dev,0.1356,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1356,False Positive
60626,Update installed successfully.,windows-dev,0.1369,False Positive
60636,Windows installer installed an update.,windows-dev,0.1416,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1369,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1329,False Positive
60626,Update installed successfully.,windows-dev,0.1416,False Positive
60636,Windows installer installed an update.,windows-dev,0.145,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1416,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1329,False Positive
60611,Application uninstalled Product: SQL Server 2016 Common Files -- Install started..,windows-dev,0.1635,False Positive
60626,Update installed successfully.,windows-dev,0.145,False Positive
60636,Windows installer installed an update.,windows-dev,0.155,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.145,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1338,False Positive
60611,Application uninstalled Product: SQL Server 2016 Distributed Replay -- Install started..,windows-dev,0.1457,False Positive
60626,Update installed successfully.,windows-dev,0.155,False Positive
60636,Windows installer installed an update.,windows-dev,0.1578,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.155,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1325,False Positive
92654,WMI query for System Information Discovery.,windows-dev,0.8147,True Positive
60612,Application installed Product: Microsoft SQL Server 2016 RsFx Driver -- Installation completed successfully..,windows-dev,0.1329,False Positive
60612,"Application installed Microsoft SQL Server 2016 RsFx Driver, 13.3.7095.1, 1033, 0, Microsoft Corporation.",windows-dev,0.1329,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1369,False Positive
60611,Application uninstalled Product: SQL Server 2016 Database Engine Shared -- Install started..,windows-dev,0.1356,False Positive
60636,Windows installer installed an update.,windows-dev,0.1545,False Positive
60626,Update installed successfully.,windows-dev,0.1578,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1578,False Positive
60610,Windows installer began an installation process.,windows-dev,0.1416,False Positive
60611,Application uninstalled Product: SQL Server 2016 Database Engine Services -- Install started..,windows-dev,0.1329,False Positive
60626,Update installed successfully.,windows-dev,0.1545,False Positive
60636,Windows installer installed an update.,windows-dev,0.1516,False Positive
60635,Windows installer reconfigured the product.,windows-dev,0.1545,False Positive
60602,Windows application error event.,windows-dev,0.8372,True Positive
61060,The open procedure for service remote access failed.,windows-dev,0.8473,True Positive
92654,WMI query for System Information Discovery.,windows-dev,0.7997,True Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1783,False Positive
60106,Windows Logon Success,Server_recovery,0.1632,False Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8473,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8222,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8002,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.769,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.7556,True Positive
60106,Windows Logon Success,Server_recovery,0.1384,False Positive
60106,Windows Logon Success,Server_recovery,0.1345,False Positive
60642,Software protection service scheduled successfully.,Server_recovery,0.1785,False Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1652,False Positive
67008,Windows Firewall With Advanced Security: {5A28B1D0-474C-4F70-BC5C-7994CC45972B} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8673,True Positive
67008,Windows Firewall With Advanced Security: {3C62A1DE-FAA4-450C-8137-9E1AC332169C} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8422,True Positive
67008,Windows Firewall With Advanced Security: {D34A618E-F38B-4F9A-B21C-1C7C27D2B554} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.8202,True Positive
67008,Windows Firewall With Advanced Security: {2D7E3793-9E8B-485F-B829-9B57876484C7} rule has been deleted in the Windows Defender Firewall exception list.,windows-dev,0.7857,True Positive
92654,WMI query for System Information Discovery.,windows-dev,0.8382,True Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1783,False Positive
92654,WMI query for System Information Discovery.,windows-dev,0.8147,True Positive
92654,WMI query for System Information Discovery.,windows-dev,0.7997,True Positive
550,Integrity checksum changed.,Server_recovery,0.7229,True Positive
550,Integrity checksum changed.,Server_recovery,0.6582,True Positive
550,Integrity checksum changed.,Server_recovery,0.6125,True Positive
550,Integrity checksum changed.,Server_recovery,0.6038,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.6906,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.6331,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.6647,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.5884,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.6151,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8269,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.5772,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5779,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5653,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5586,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5586,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5586,True Positive
594,Registry Key Integrity Checksum Changed,Server_recovery,0.5705,True Positive
750,Registry Value Integrity Checksum Changed,Server_recovery,0.5563,True Positive
40704,Systemd: Service exited due to a failure.,WAZUH,0.8124,True Positive
60642,Software protection service scheduled successfully.,windows-dev,0.1729,False Positive
5715,sshd: authentication success.,WAZUH,0.1372,False Positive
5501,PAM: Login session opened.,WAZUH,0.0972,False Positive
5501,PAM: Login session opened.,WAZUH,0.0651,False Positive
